fileid,noisy,clean
20582,book_00026_chp_0039_reader_04408_41_seg_0_seg2-p335_015_mic2_seg1-p313_342_mic2_seg1-p304_323_mic1_s_81qf69i8UdQ-door_Freesound_validated_191666_8-WzYSi-YBc6E_snr19_tl-31_fileid_20582.wav,clean_fileid_20582.wav
55673,book_00028_chp_0015_reader_08897_14_seg_1_seg1-book_02476_chp_0010_reader_09190_11_seg_0_seg4-p283_0_4IXYwbCbDYk-door_Freesound_validated_470978_1-18BiUK4kMIA_snr13_tl-32_fileid_55673.wav,clean_fileid_55673.wav
55671,book_00028_chp_0015_reader_08897_14_seg_1_seg1-book_02476_chp_0010_reader_09190_11_seg_0_seg4-p283_0_82W3E9qSBc0-4IXYwbCbDYk-door_Freesound_validated_470978_1_snr5_tl-30_fileid_55671.wav,clean_fileid_55671.wav
55703,book_00028_chp_0015_reader_08897_14_seg_1_seg1-book_02476_chp_0010_reader_09190_11_seg_0_seg4-p283_0_M4TmIxFNjcM-fan_Freesound_validated_457433_1-F7Xyx4fDOkE_snr2_tl-18_fileid_55703.wav,clean_fileid_55703.wav
16564,book_00028_chp_0015_reader_08897_19_seg_1_seg1-book_00583_chp_0019_reader_04346_14_seg_1_seg1-book_0_MH3vUEexgxw-door_Freesound_validated_180742_0-tXyVfbDytYs_snr19_tl-24_fileid_16564.wav,clean_fileid_16564.wav
6923,book_00028_chp_0015_reader_08897_50_seg_2_seg1-book_00436_chp_0003_reader_07728_4_seg_1_seg1-book_01_08DCUoHmnIE-3JsSF5h9gmc-2coSAx95GQU_snr17_tl-33_fileid_6923.wav,clean_fileid_6923.wav
57096,book_00028_chp_0031_reader_05303_0_seg_1_seg1-book_01283_chp_0081_reader_06501_6_seg_0_seg1-p308_012_door_Freesound_validated_450578_1-0luWbsjyv4k-GwHmtAv0d5w_snr-3_tl-30_fileid_57096.wav,clean_fileid_57096.wav
33198,book_00028_chp_0031_reader_05303_19_seg_2_seg1-p336_400_mic1_seg1-p257_346_mic2_seg1-p281_289_mic1_s_PtbCWF9EoI0-KSjqqT5kpqg-rtofWUyUJtU_snr-5_tl-23_fileid_33198.wav,clean_fileid_33198.wav
44338,book_00028_chp_0031_reader_05303_25_seg_0_seg1-p255_143_mic2_seg1-book_00002_chp_0005_reader_11980_7_fan_Freesound_validated_192202_1-5B-tULjzYvI-iYZNFPF5n3A_snr-5_tl-24_fileid_44338.wav,clean_fileid_44338.wav
36627,book_00028_chp_0031_reader_05303_34_seg_0_seg2-p281_410_mic2_seg1-p247_048_mic1_seg1-p231_414_mic2_s_SITA02NdipY-32IKJs7PmLA-3NPytncvgX4_snr4_tl-32_fileid_36627.wav,clean_fileid_36627.wav
58782,book_00028_chp_0031_reader_05303_42_seg_0_seg2-p276_317_mic1_seg1-p314_367_mic2_seg1-p245_231_mic1_s_4f4AHi0Kwz0-OtUKv0qSZco-qiO_TAmXtfs_snr12_tl-19_fileid_58782.wav,clean_fileid_58782.wav
52936,book_00028_chp_0031_reader_05303_44_seg_0_seg1-p298_055_mic1_seg1-p265_136_mic2_seg1-book_01652_chp__squeak_squeakyChair_Freesound_validated_323685_0-door_Freesound_validated_264471_1-GSVDVzIgx78_snr3_tl-30_fileid_52936.wav,clean_fileid_52936.wav
49480,book_00028_chp_0031_reader_05303_45_seg_2_seg1-book_02179_chp_0033_reader_09682_51_seg_1_seg1-p282_3_82mapSiOBsU-30ksV5Y_7Xc-wSvPy0TBSWg_snr-2_tl-30_fileid_49480.wav,clean_fileid_49480.wav
16477,book_00028_chp_0031_reader_05303_46_seg_0_seg1-book_00171_chp_0010_reader_05715_6_seg_2_seg2-book_00_KF-SgOy-VYA-JBZI78Wd8x0-a3OS7D4j0aM_snr8_tl-32_fileid_16477.wav,clean_fileid_16477.wav
55537,book_00028_chp_0031_reader_05303_53_seg_1_seg1-p260_223_mic2_seg1-p343_117_mic1_seg1-book_02045_chp__vM1H255-b6U-pE4NyBbGwAM-amgKS5stUf8_snr1_tl-33_fileid_55537.wav,clean_fileid_55537.wav
23412,book_00028_chp_0031_reader_05303_60_seg_2_seg1-p288_016_mic1_seg1-p282_124_mic1_seg1-p295_350_mic2_s_typing_Freesound_validated_399603_57-breath_spit_Freesound_validated_249925_7-WmAmDHsxfoU_snr3_tl-23_fileid_23412.wav,clean_fileid_23412.wav
25208,book_00028_chp_0031_reader_05303_69_seg_0_seg2-book_00162_chp_0035_reader_06647_17_seg_2_seg1-p246_0_MSd7pjjv46Q-3-Q-3tZRaLI-BTTJ9-MRcYU_snr13_tl-25_fileid_25208.wav,clean_fileid_25208.wav
39082,book_00028_chp_0031_reader_05303_75_seg_1_seg1-book_02406_chp_0001_reader_03507_5_seg_2_seg1-p258_25_y-6L-sB8lTA-dkoXyoyFUr4-BTgxXF5nWhs_snr2_tl-30_fileid_39082.wav,clean_fileid_39082.wav
31083,book_00028_chp_0031_reader_05303_82_seg_1_seg1-p264_386_mic2_seg1-book_02396_chp_0002_reader_11053_2_XW4mZQyLDbA-door_Freesound_validated_466564_0-91929YubsjI_snr-2_tl-29_fileid_31083.wav,clean_fileid_31083.wav
17851,book_00028_chp_0031_reader_05303_83_seg_0_seg2-p318_147_mic1_seg1-p229_147_mic1_seg1-p287_035_mic1_s_20FfN75nr9M-SWbEWBGl7Y0--sJeivzhK6o_snr-3_tl-31_fileid_17851.wav,clean_fileid_17851.wav
11437,book_00028_chp_0031_reader_05303_9_seg_1_seg1-p259_335_mic2_seg1-p237_102_mic1_seg1-p276_442_mic2_se_qRUirWhTreY-psC8bqUcYJc-8o1pxVZPWb8_snr6_tl-33_fileid_11437.wav,clean_fileid_11437.wav
52618,book_00028_chp_0038_reader_05919_27_seg_0_seg1-p341_224_mic1_seg1-p292_206_mic2_seg1-p256_154_mic2_s_door_Freesound_validated_208766_0-hWe83VZ3CKU-hEpIxxym6z4_snr-2_tl-21_fileid_52618.wav,clean_fileid_52618.wav
52912,book_00053_chp_0013_reader_05953_16_seg_1_seg1-p287_107_mic2_seg1-p326_268_mic1_seg1-p374_127_mic2_s_m83kh-asu8Y-0pU2FRZFXPw-cal_H4n1xmo_snr-4_tl-17_fileid_52912.wav,clean_fileid_52912.wav
35439,book_00053_chp_0013_reader_05953_2_seg_0_seg1-p343_178_mic1_seg1-p376_223_mic1_seg1-p261_014_mic2_se_HjgfNLmNyuQ-BMaGYKPzK_Q-rkG84I3a0YA_snr6_tl-30_fileid_35439.wav,clean_fileid_35439.wav
41971,book_00057_chp_0006_reader_07339_17_seg_0_seg1-p279_081_mic1_seg1-book_02406_chp_0001_reader_03507_2_Lnj7Z2fFjTA-UA4iEfT5sMo-AO2dv1DDWNI_snr-1_tl-20_fileid_41971.wav,clean_fileid_41971.wav
13289,book_00057_chp_0006_reader_07339_20_seg_1_seg2-book_01689_chp_0004_reader_02106_44_seg_1_seg1-p343_1_P5Lo_FTS8qI-door_Freesound_validated_167844_1-ZVTHBnc1BpM_snr-2_tl-27_fileid_13289.wav,clean_fileid_13289.wav
4061,book_00057_chp_0006_reader_07339_23_seg_2_seg1-p281_309_mic2_seg1-p256_206_mic2_seg1-p305_295_mic1_s_FZBsmJLkKrA-hY1zcBNwFrI-2BL7MD7Ww-k_snr10_tl-33_fileid_4061.wav,clean_fileid_4061.wav
34955,book_00057_chp_0006_reader_07339_2_seg_0_seg1-p312_091_mic1_seg1-p293_053_mic2_seg1-p250_479_mic1_se_HOViru0kgsU-b1GJHi3qIp0-PUj2JoG1DJE_snr7_tl-27_fileid_34955.wav,clean_fileid_34955.wav
11781,book_00057_chp_0006_reader_07339_2_seg_2_seg1-p252_202_mic2_seg1-p287_233_mic2_seg1-p227_099_mic1_se_0IuKez_MENk-FzFRjoK--R0--dDwnIZr11Y_snr2_tl-19_fileid_11781.wav,clean_fileid_11781.wav
58018,book_00057_chp_0006_reader_07339_34_seg_2_seg1-book_00521_chp_0029_reader_11950_69_seg_2_seg2-p316_1_OhpPejVhlAI-hjjlHKJu0Cw-PzDRgxLgCfY_snr11_tl-19_fileid_58018.wav,clean_fileid_58018.wav
4467,book_00057_chp_0006_reader_07339_51_seg_1_seg1-p275_355_mic1_seg1-book_01689_chp_0004_reader_02106_2_JJWoRNdTiG0-v5jXRCZdOVg-pISVJyc36f8_snr6_tl-29_fileid_4467.wav,clean_fileid_4467.wav
20110,book_00057_chp_0014_reader_05373_13_seg_1_seg1-p234_023_mic2_seg1-p283_337_mic1_seg1-book_00974_chp__squeak_squeakyChair_Freesound_validated_130364_0-AglhaxM3AXw-door_Freesound_validated_407310_0_snr18_tl-33_fileid_20110.wav,clean_fileid_20110.wav
38658,book_00057_chp_0014_reader_05373_8_seg_2_seg1-p236_406_mic2_seg1-book_01514_chp_0006_reader_07173_7__3zTQ7kVXBG4-ishEbTwIvNY-lKLOhGiJiwI_snr2_tl-25_fileid_38658.wav,clean_fileid_38658.wav
36478,book_00077_chp_0007_reader_08479_17_seg_1_seg1-p261_422_mic1_seg1-p256_116_mic2_seg1-p278_322_mic1_s_zwOBqeFTgiU-cwhLYnWQlvM-7cEaqCn8TwA_snr18_tl-30_fileid_36478.wav,clean_fileid_36478.wav
57597,book_00077_chp_0007_reader_08479_21_seg_2_seg2-book_01254_chp_0004_reader_06178_59_seg_1_seg1-p244_1_KSPQ4pWnCEs-TvHTqi2IdL0-_mw_eX2VhZM_snr-5_tl-25_fileid_57597.wav,clean_fileid_57597.wav
57627,book_00077_chp_0007_reader_08479_21_seg_2_seg2-book_01254_chp_0004_reader_06178_59_seg_1_seg1-p244_1_ZsmOYJBApTo-J-flUQlk1so-oJJ33ycJMiE_snr7_tl-19_fileid_57627.wav,clean_fileid_57627.wav
25995,book_00077_chp_0007_reader_08479_32_seg_0_seg1-p305_161_mic1_seg1-p288_010_mic2_seg1-book_02353_chp__squeak_squeakyChair_Freesound_validated_397670_17-door_Freesound_validated_212077_11-hD3qn6Ff5IQ_snr-3_tl-31_fileid_25995.wav,clean_fileid_25995.wav
29222,book_00077_chp_0007_reader_08479_6_seg_2_seg2-p287_016_mic2_seg1-p238_426_mic2_seg1-p249_005_mic1_se_mqOH_KnvknE-kX87Tk2gA64-VuuFVztNtKc_snr-2_tl-18_fileid_29222.wav,clean_fileid_29222.wav
20197,book_00077_chp_0008_reader_08078_3_seg_2_seg1-p307_261_mic2_seg1-p292_104_mic2_seg1-p278_037_mic2_se_5YEMl_guVQw-ZYRChhz6G18-LdwB7qBJmrU_snr4_tl-21_fileid_20197.wav,clean_fileid_20197.wav
52398,book_00081_chp_0018_reader_01595_16_seg_2_seg1-p238_213_mic1_seg1-p259_090_mic2_seg1-p265_153_mic1_s_jyxoaJsG67I-2Wx4HSxIL8M-j32HtgCHEFI_snr3_tl-29_fileid_52398.wav,clean_fileid_52398.wav
55596,book_00081_chp_0018_reader_01595_37_seg_0_seg1-book_00077_chp_0007_reader_08479_10_seg_2_seg1-p294_3_W1aOUc7JuoM-CkgHmva9KQ4-rvwvpNvDMC8_snr14_tl-28_fileid_55596.wav,clean_fileid_55596.wav
8442,book_00081_chp_0018_reader_01595_3_seg_1_seg2-p343_248_mic2_seg1-p249_059_mic1_seg1-p304_356_mic2_se_door_Freesound_validated_390126_0-TZ8ZQByy-2w-MWQD8PalfDY_snr3_tl-22_fileid_8442.wav,clean_fileid_8442.wav
37101,book_00081_chp_0018_reader_01595_5_seg_0_seg1-book_00423_chp_0005_reader_10531_26_seg_1_seg1-book_02_0ZEPdAyz6Sg-fan_Freesound_validated_412554_0-mSZ1dsCeEk8_snr-2_tl-27_fileid_37101.wav,clean_fileid_37101.wav
37087,book_00081_chp_0018_reader_01595_5_seg_0_seg1-book_00423_chp_0005_reader_10531_26_seg_1_seg1-book_02_al6GQxk_EYc-KW9_iMiPVEc-gqWLsRaKM7w_snr5_tl-21_fileid_37087.wav,clean_fileid_37087.wav
37139,book_00081_chp_0018_reader_01595_5_seg_0_seg1-book_00423_chp_0005_reader_10531_26_seg_1_seg1-book_02_zfyk61ew9MM-X8osLI2ivDU-KdwozEg4SYA_snr10_tl-20_fileid_37139.wav,clean_fileid_37139.wav
29338,book_00081_chp_0018_reader_01595_5_seg_1_seg1-book_00334_chp_0032_reader_06686_19_seg_0_seg1-p276_02_qQAHrWc5v8w-mn5k0DZC5GQ-2Fc7F9MOB6o_snr3_tl-27_fileid_29338.wav,clean_fileid_29338.wav
5464,book_00082_chp_0009_reader_02124_17_seg_2_seg1-book_01415_chp_0018_reader_07776_11_seg_2_seg1-p317_2_FFuzPjZXCoc-H6rSc0gtdUk-hhzhfhqMquk_snr15_tl-30_fileid_5464.wav,clean_fileid_5464.wav
39119,book_00082_chp_0009_reader_02124_43_seg_2_seg1-p258_272_mic1_seg1-p241_067_mic1_seg1-book_01341_chp__VvWIbJRyWkQ-Oe7UboZsYNo-rtaOKDTFST4_snr15_tl-22_fileid_39119.wav,clean_fileid_39119.wav
57452,book_00082_chp_0009_reader_02124_45_seg_0_seg1-p297_257_mic1_seg1-p244_342_mic2_seg1-book_00362_chp__Tk1OsLj4mHM-GrOdQd2P624-Yp_jw9QOZB8_snr8_tl-27_fileid_57452.wav,clean_fileid_57452.wav
1859,book_00082_chp_0009_reader_02124_59_seg_0_seg2-book_02132_chp_0076_reader_02419_46_seg_2_seg1-p258_1_squeak_squeakyChair_Freesound_validated_452895_5-SQqYSPxVZyU-LMg0BuqtuqI_snr0_tl-19_fileid_1859.wav,clean_fileid_1859.wav
7073,book_00082_chp_0011_reader_01593_36_seg_0_seg1-p256_176_mic1_seg1-p301_355_mic2_seg1-book_01187_chp__Q9fMzgRrUzc-door_Freesound_validated_443973_2-BhyMA3CuWkE_snr4_tl-34_fileid_7073.wav,clean_fileid_7073.wav
12858,book_00082_chp_0011_reader_01593_36_seg_2_seg1-book_01279_chp_0009_reader_03013_23_seg_1_seg1-p304_1_UHrOxj8hjbQ-door_Freesound_validated_369218_3-squeak_squeakyChair_Freesound_validated_188204_0_snr0_tl-20_fileid_12858.wav,clean_fileid_12858.wav
12920,book_00082_chp_0011_reader_01593_36_seg_2_seg1-book_01279_chp_0009_reader_03013_23_seg_1_seg1-p304_1_squeak_squeakyChair_Freesound_validated_414105_14-8ytlLxeB9sA-_wzn4ScOZdQ_snr14_tl-23_fileid_12920.wav,clean_fileid_12920.wav
4409,book_00082_chp_0011_reader_01593_56_seg_2_seg1-p335_185_mic2_seg1-p360_330_mic2_seg1-p268_403_mic2_s_FLgtj1ceSko-z1yZ8TPR1To-XWt4EPwa57U_snr14_tl-26_fileid_4409.wav,clean_fileid_4409.wav
4395,book_00082_chp_0011_reader_01593_56_seg_2_seg1-p335_185_mic2_seg1-p360_330_mic2_seg1-p268_403_mic2_s_ORv4ruBJUlk-vnZMYKcGKwA-Apq06w1Y1-o_snr7_tl-26_fileid_4395.wav,clean_fileid_4395.wav
51082,book_00082_chp_0011_reader_01593_82_seg_0_seg1-p314_223_mic2_seg1-p236_077_mic1_seg1-p226_177_mic2_s_KDhmXYwhdMI-5PR6UpkG8AI-AaApDRI2C1o_snr-1_tl-32_fileid_51082.wav,clean_fileid_51082.wav
36027,book_00084_chp_0006_reader_04891_0_seg_0_seg1-p243_210_mic2_seg1-book_00397_chp_0013_reader_05590_65_1Ga3d4JwFJ8-229iOozDoU4-fan_Freesound_validated_432712_3_snr-3_tl-30_fileid_36027.wav,clean_fileid_36027.wav
36026,book_00084_chp_0006_reader_04891_0_seg_0_seg1-p243_210_mic2_seg1-book_00397_chp_0013_reader_05590_65_rpg1jJubObY-1Ga3d4JwFJ8-229iOozDoU4_snr4_tl-24_fileid_36026.wav,clean_fileid_36026.wav
17359,book_00084_chp_0006_reader_04891_11_seg_1_seg1-book_02226_chp_0004_reader_04372_7_seg_2_seg1-book_00_94xxwvmrDxo-door_Freesound_validated_269000_3-6Q--LUIIlk4_snr4_tl-35_fileid_17359.wav,clean_fileid_17359.wav
53886,book_00084_chp_0006_reader_04891_20_seg_1_seg1-p249_104_mic2_seg1-book_01811_chp_0001_reader_06797_7_YCFnNNt6Kro-zjkjut_OtO0-gJ8cw_lB6TE_snr14_tl-28_fileid_53886.wav,clean_fileid_53886.wav
13601,book_00084_chp_0006_reader_04891_25_seg_2_seg1-p374_201_mic1_seg1-p292_230_mic2_seg1-book_02131_chp__SEIagpKY-ko-acckNXOZ9G8-4tk7r8RT5sw_snr0_tl-28_fileid_13601.wav,clean_fileid_13601.wav
15623,book_00101_chp_0007_reader_01727_8_seg_2_seg1-p227_111_mic1_seg1-p314_146_mic1_seg1-p240_264_mic2_se_YDF0-CzxAfc-Jo_Ux3Pq13A-fan_Freesound_validated_398871_0_snr5_tl-28_fileid_15623.wav,clean_fileid_15623.wav
44195,book_00102_chp_0003_reader_05654_38_seg_1_seg2-p264_019_mic2_seg1-p268_079_mic1_seg1-p316_060_mic1_s_j7SS2uRFNCs-waeIEWCEsp8-47MkykZRE4c_snr8_tl-34_fileid_44195.wav,clean_fileid_44195.wav
36053,book_00109_chp_0002_reader_01062_0_seg_0_seg1-book_01984_chp_0003_reader_00526_76_seg_1_seg2-p258_07_X6NW_txJx2I-aUm_O8Qo_Ls-r301rtuKNOw_snr3_tl-19_fileid_36053.wav,clean_fileid_36053.wav
58053,book_00128_chp_0064_reader_00927_10_seg_0_seg1-p250_019_mic1_seg1-p243_009_mic2_seg1-p300_283_mic1_s_giQ4nvZp_UM-rhtw3CBDw3I-Gg1rqlqjt-E_snr2_tl-29_fileid_58053.wav,clean_fileid_58053.wav
19085,book_00128_chp_0064_reader_00927_16_seg_2_seg1-p248_003_mic2_seg1-book_01187_chp_0026_reader_02957_1_8feAAw4smaY-cYqSR7GlS60-n6Wd3nnhsM0_snr-3_tl-34_fileid_19085.wav,clean_fileid_19085.wav
35314,book_00128_chp_0064_reader_00927_40_seg_0_seg2-p236_459_mic1_seg1-p248_192_mic1_seg1-p283_162_mic1_s_door_Freesound_validated_334143_6-m9VXjQYSxFk-tb2-aSFYg-c-Gs5B-PtJl6Q_snr17_tl-28_fileid_35314.wav,clean_fileid_35314.wav
42645,book_00130_chp_0007_reader_11203_13_seg_0_seg1-p306_276_mic1_seg1-book_01392_chp_0003_reader_11104_9_BSUZp6JIM38-3SwFwOUEcZU-E59Qn8Q0mnk_snr10_tl-32_fileid_42645.wav,clean_fileid_42645.wav
4555,book_00130_chp_0007_reader_11203_21_seg_0_seg1-p250_063_mic2_seg1-p297_179_mic2_seg1-p268_377_mic2_s_door_Freesound_validated_462317_0-breath_spit_Freesound_validated_201584_2-N-HuXc4XB2o_snr9_tl-30_fileid_4555.wav,clean_fileid_4555.wav
25422,book_00130_chp_0007_reader_11203_34_seg_0_seg1-p292_089_mic2_seg1-p226_297_mic2_seg1-p305_011_mic2_s_fan_Freesound_validated_125383_1-ING6J2Bme5Y-ZfpFjTqRXho_snr0_tl-26_fileid_25422.wav,clean_fileid_25422.wav
59898,book_00130_chp_0007_reader_11203_3_seg_0_seg1-book_00344_chp_0001_reader_06220_29_seg_2_seg1-book_01_8_F2R9l_FLg-Fis2oDEfgHw-7Jux0Ftob_s_snr-4_tl-35_fileid_59898.wav,clean_fileid_59898.wav
28014,book_00134_chp_0009_reader_08281_2_seg_2_seg1-p225_135_mic2_seg1-p340_024_mic1_seg1-p269_225_mic1_se_3y5d1NbVZYA-fan_Freesound_validated_267497_72-n47vjEh0_IY_snr5_tl-21_fileid_28014.wav,clean_fileid_28014.wav
14917,book_00134_chp_0009_reader_08281_4_seg_1_seg1-p334_397_mic1_seg1-book_02501_chp_0014_reader_02604_27_aydIFyfycmM-door_Freesound_validated_410382_0-E59MiwkifqA_snr10_tl-34_fileid_14917.wav,clean_fileid_14917.wav
28910,book_00146_chp_0004_reader_10820_12_seg_1_seg1-p256_312_mic1_seg1-p274_361_mic2_seg1-book_02179_chp__At2kJmnzE6Y-nlOYvRR8QLs-A57hHxzk79Q_snr-3_tl-35_fileid_28910.wav,clean_fileid_28910.wav
47993,book_00146_chp_0004_reader_10820_17_seg_1_seg1-p268_306_mic1_seg1-p297_197_mic1_seg1-p253_262_mic1_s_breath_spit_Freesound_validated_409793_0-BQwjyxVgZ6s-M3IUjleP_Zs_snr0_tl-33_fileid_47993.wav,clean_fileid_47993.wav
54069,book_00153_chp_0004_reader_10715_13_seg_2_seg2-p329_023_mic1_seg1-p329_101_mic1_seg1-p227_248_mic1_s_door_Freesound_validated_322432_0-H1NfPyp72xA-Owait9dg14k_snr17_tl-29_fileid_54069.wav,clean_fileid_54069.wav
9505,book_00153_chp_0004_reader_10715_15_seg_1_seg1-p323_404_mic2_seg1-p302_115_mic2_seg1-p294_410_mic1_s_ehbaBiLUCD0--T-CGsD_YDo-m2v458JV-LQ_snr16_tl-19_fileid_9505.wav,clean_fileid_9505.wav
36347,book_00153_chp_0004_reader_10715_29_seg_0_seg1-p267_068_mic1_seg1-p310_081_mic2_seg1-book_02179_chp__fan_Freesound_validated_185874_3-zJS3J8Bt3HE-W64riTbJIms_snr15_tl-21_fileid_36347.wav,clean_fileid_36347.wav
10603,book_00154_chp_0002_reader_05605_18_seg_1_seg1-p335_373_mic2_seg1-p234_064_mic2_seg1-p255_308_mic1_s_j1NdIMlMDT0-djwgIScjHtA-eWOcYSKaCsg_snr1_tl-23_fileid_10603.wav,clean_fileid_10603.wav
4731,book_00154_chp_0002_reader_05605_20_seg_0_seg2-p301_367_mic2_seg1-p265_272_mic1_seg1-book_02210_chp__l4qPHeIyof0-VcXZK5Rt3wE-fan_Freesound_validated_139970_0_snr18_tl-27_fileid_4731.wav,clean_fileid_4731.wav
29102,book_00154_chp_0002_reader_05605_38_seg_0_seg2-p229_202_mic1_seg1-p245_050_mic1_seg1-book_01096_chp__ZRfQRqEbzhw-mhWoN_JxiPQ-mN_SDOINm-4_snr-4_tl-28_fileid_29102.wav,clean_fileid_29102.wav
57365,book_00154_chp_0002_reader_05605_40_seg_1_seg1-p276_437_mic2_seg1-p239_073_mic2_seg1-book_01279_chp__door_Freesound_validated_193847_0-e3z5qBJlz-0-door_Freesound_validated_362807_7_snr12_tl-18_fileid_57365.wav,clean_fileid_57365.wav
1870,book_00154_chp_0002_reader_05605_41_seg_0_seg1-p259_129_mic2_seg1-p299_254_mic2_seg1-p243_112_mic2_s_ebex-tVgjeU-6Jggxnifwkc-QS0XrF8cYV8_snr-3_tl-28_fileid_1870.wav,clean_fileid_1870.wav
14546,book_00154_chp_0002_reader_05605_5_seg_1_seg1-p276_105_mic2_seg1-book_01476_chp_0008_reader_06957_16_M7prS81z944-door_Freesound_validated_344379_0-door_Freesound_validated_448516_0_snr9_tl-20_fileid_14546.wav,clean_fileid_14546.wav
45416,book_00162_chp_0028_reader_08756_16_seg_2_seg1-p340_095_mic2_seg1-p267_332_mic2_seg1-p272_254_mic2_s_rbyIgcubTcw-w5QsRRY5ACg-FeQ1Bc3bvUs_snr18_tl-32_fileid_45416.wav,clean_fileid_45416.wav
